OBJECTID,ORIG_FID,ORIG_LEN,ORIG_SEQ,Shape_Length,TimeStamp,Long,Lat
1,1,0,1,0,2023-08-29 15:36:51,-80.07508564,18.37986612
2,1,20000,2,0,2023-08-29 15:39:07,-80.24304583,18.4403841
3,1,40000,3,0,2023-08-29 15:41:23,-80.41100603,18.50088077
4,1,60000,4,0,2023-08-29 15:43:39,-80.57896622,18.56135608
5,1,80000,5,0,2023-08-29 15:45:55,-80.74692641,18.62180996
6,1,100000,6,0,2023-08-29 15:48:11,-80.9148866,18.68224236
7,1,120000,7,0,2023-08-29 15:50:27,-81.08284679,18.74265321
8,1,140000,8,0,2023-08-29 15:52:43,-81.25080698,18.80304245
9,1,160000,9,0,2023-08-29 15:54:59,-81.41876717,18.86341004
10,1,180000,10,0,2023-08-29 15:57:15,-81.58672736,18.9237559
11,1,200000,11,0,2023-08-29 15:59:31,-81.75468755,18.98407997
12,1,220000,12,0,2023-08-29 16:01:47,-81.92264774,19.04438221
13,1,240000,13,0,2023-08-29 16:04:03,-82.09060793,19.10466254
14,1,260000,14,0,2023-08-29 16:06:19,-82.25856812,19.16492092
15,1,280000,15,0,2023-08-29 16:08:35,-82.4205018,19.23672094
16,1,300000,16,0,2023-08-29 16:10:51,-82.57351333,19.32560034
17,1,320000,17,0,2023-08-29 16:13:07,-82.72652487,19.41443142
18,1,340000,18,0,2023-08-29 16:15:23,-82.87953641,19.50321399
19,1,360000,19,0,2023-08-29 16:17:39,-83.03254794,19.59194786
20,1,380000,20,0,2023-08-29 16:19:55,-83.18555948,19.68063285
21,1,400000,21,0,2023-08-29 16:22:11,-83.33857102,19.76926876
22,1,420000,22,0,2023-08-29 16:24:27,-83.49158255,19.85785542
23,1,440000,23,0,2023-08-29 16:26:43,-83.64459409,19.94639264
24,1,460000,24,0,2023-08-29 16:28:59,-83.79760563,20.03488024
25,1,480000,25,0,2023-08-29 16:31:15,-83.95061716,20.12331803
26,1,500000,26,0,2023-08-29 16:33:31,-84.1036287,20.21170583
27,1,520000,27,0,2023-08-29 16:35:47,-84.25664024,20.30004346
28,1,540000,28,0,2023-08-29 16:38:03,-84.40965177,20.38833074
29,1,560000,29,0,2023-08-29 16:40:19,-84.56266331,20.47656748
30,1,580000,30,0,2023-08-29 16:42:35,-84.71567485,20.56475351
31,1,600000,31,0,2023-08-29 16:44:51,-84.86868638,20.65288865
32,1,620000,32,0,2023-08-29 16:47:07,-85.00790785,20.7533336
33,1,640000,33,0,2023-08-29 16:49:23,-85.09550566,20.89994552
34,1,660000,34,0,2023-08-29 16:51:39,-85.18310348,21.04641431
35,1,680000,35,0,2023-08-29 16:53:55,-85.27070129,21.19273917
36,1,700000,36,0,2023-08-29 16:56:11,-85.35829911,21.33891928
37,1,720000,37,0,2023-08-29 16:58:27,-85.44589692,21.48495384
38,1,740000,38,0,2023-08-29 17:00:43,-85.53349474,21.63084204
39,1,760000,39,0,2023-08-29 17:02:59,-85.62109255,21.77658308
40,1,780000,40,0,2023-08-29 17:05:15,-85.70869036,21.92217617
41,1,800000,41,0,2023-08-29 17:07:31,-85.79628818,22.06762053
42,1,820000,42,0,2023-08-29 17:09:47,-85.88388599,22.21291536
43,1,840000,43,0,2023-08-29 17:12:03,-85.97148381,22.35805989
44,1,860000,44,0,2023-08-29 17:14:19,-86.05908162,22.50305334
45,1,880000,45,0,2023-08-29 17:16:35,-86.14667944,22.64789494
46,1,900000,46,0,2023-08-29 17:18:51,-86.23235419,22.79301217
47,1,920000,47,0,2023-08-29 17:21:07,-86.22601709,22.95844168
48,1,940000,48,0,2023-08-29 17:23:23,-86.21967999,23.1236691
49,1,960000,49,0,2023-08-29 17:25:39,-86.21334288,23.2886933
50,1,980000,50,0,2023-08-29 17:27:55,-86.20700578,23.45351316
51,1,1000000,51,0,2023-08-29 17:30:11,-86.20066867,23.61812758
52,1,1020000,52,0,2023-08-29 17:32:27,-86.19433157,23.78253546
53,1,1040000,53,0,2023-08-29 17:34:43,-86.18799447,23.9467357
54,1,1060000,54,0,2023-08-29 17:36:59,-86.18165737,24.11072722
55,1,1080000,55,0,2023-08-29 17:39:15,-86.17532026,24.27450894
56,1,1100000,56,0,2023-08-29 17:41:31,-86.16898316,24.43807979
57,1,1120000,57,0,2023-08-29 17:43:47,-86.16264606,24.60143872
58,1,1140000,58,0,2023-08-29 17:46:03,-86.15630895,24.76458466
59,1,1160000,59,0,2023-08-29 17:48:19,-86.14997185,24.92751659
60,1,1180000,60,0,2023-08-29 17:50:35,-86.12832335,25.08793252
61,1,1200000,61,0,2023-08-29 17:52:51,-86.07633075,25.2435843
62,1,1220000,62,0,2023-08-29 17:55:07,-86.02433815,25.39903696
63,1,1240000,63,0,2023-08-29 17:57:23,-85.97234555,25.55428961
64,1,1260000,64,0,2023-08-29 17:59:39,-85.92035294,25.70934139
65,1,1280000,65,0,2023-08-29 18:01:55,-85.86836034,25.8641914
66,1,1300000,66,0,2023-08-29 18:04:11,-85.81636774,26.01883879
67,1,1320000,67,0,2023-08-29 18:06:27,-85.76437514,26.17328269
68,1,1340000,68,0,2023-08-29 18:08:43,-85.71238253,26.32752225
69,1,1360000,69,0,2023-08-29 18:10:59,-85.66038993,26.48155663
70,1,1380000,70,0,2023-08-29 18:13:15,-85.60839733,26.63538498
71,1,1400000,71,0,2023-08-29 18:15:31,-85.55640473,26.78900648
72,1,1420000,72,0,2023-08-29 18:17:47,-85.50441212,26.9424203
73,1,1440000,73,0,2023-08-29 18:20:03,-85.45241952,27.09562562
74,1,1460000,74,0,2023-08-29 18:22:19,-85.40042692,27.24862163
75,1,1480000,75,0,2023-08-29 18:24:35,-85.31801812,27.39004674
76,1,1500000,76,0,2023-08-29 18:26:51,-85.23143513,27.529734
77,1,1520000,77,0,2023-08-29 18:29:07,-85.14485213,27.66924398
78,1,1540000,78,0,2023-08-29 18:31:23,-85.05826914,27.80857608
79,1,1560000,79,0,2023-08-29 18:33:39,-84.97168614,27.9477297
80,1,1580000,80,0,2023-08-29 18:35:55,-84.88510314,28.08670424
81,1,1600000,81,0,2023-08-29 18:38:11,-84.79852015,28.22549913
82,1,1620000,82,0,2023-08-29 18:40:27,-84.71193715,28.36411378
83,1,1640000,83,0,2023-08-29 18:42:43,-84.62535416,28.50254762
84,1,1660000,84,0,2023-08-29 18:44:59,-84.53877116,28.64080007
85,1,1680000,85,0,2023-08-29 18:47:15,-84.45218816,28.77887057
86,1,1700000,86,0,2023-08-29 18:49:31,-84.36560517,28.91675856
87,1,1720000,87,0,2023-08-29 18:51:47,-84.27902217,29.05446347
88,1,1740000,88,0,2023-08-29 18:54:03,-84.19243918,29.19198477
89,1,1760000,89,0,2023-08-29 18:56:19,-84.1071875,29.3299272
90,1,1780000,90,0,2023-08-29 18:58:35,-84.02765648,29.47028068
